"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-2.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output direct_node2_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 12:43:41 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
"time","usr","sys","idl","wai","stl","used","free","buff","cach","read","writ","read","writ","recv","send","79","80","81","int","csw","used","free","lis","act","syn","tim","clo"
23-09 12:43:41,2.826,0.303,96.810,0.061,0,6070427648,56723841024,114147328,4282761216,127371.386,9506050.787,9.975,35.761,0,0,51.521,14.990,11.383,1786.311,3368.702,0,3221221376,14,26,1,1,1
23-09 12:43:42,0,0.125,99.875,0,0,6069600256,56724664320,114147328,4282765312,0,0,0,0,1016,566,1,0,0,172,259,0,3221221376,14,26,0,1,1
23-09 12:43:43,0,0.063,99.937,0,0,6069592064,56724672512,114147328,4282765312,0,0,0,0,727,554,1,0,0,120,213,0,3221221376,14,26,0,1,1
23-09 12:43:44,0.188,0.312,99.500,0,0,6069587968,56724672512,114147328,4282769408,0,24576,0,4,14995,23908,7,0,0,243,397,0,3221221376,14,26,0,1,1
23-09 12:43:45,0.062,0.062,99.875,0,0,6069587968,56724672512,114147328,4282769408,0,0,0,0,1853,2643,1,0,0,151,245,0,3221221376,14,26,0,1,1
23-09 12:43:46,0,0.125,99.875,0,0,6069579776,56724672512,114155520,4282769408,0,204800,0,12,584,542,1,0,0,145,221,0,3221221376,14,26,0,1,1
23-09 12:43:47,0,0.063,99.937,0,0,6069579776,56724672512,114155520,4282769408,0,0,0,0,811,500,1,0,0,130,239,0,3221221376,14,26,0,0,1
23-09 12:43:48,0.125,0.125,99.750,0,0,6069579776,56724672512,114155520,4282769408,0,0,0,0,5544,15365,1,0,0,165,266,0,3221221376,14,26,0,0,1
23-09 12:43:49,0,0.063,99.937,0,0,6069579776,56724672512,114155520,4282769408,0,933888,0,174,1673,2643,1,0,0,228,237,0,3221221376,14,26,0,0,1
23-09 12:43:50,0,0.125,99.875,0,0,6069579776,56724672512,114155520,4282769408,0,0,0,0,578,638,1,0,0,112,200,0,3221221376,14,26,0,0,1
23-09 12:43:51,0,0.063,99.937,0,0,6069579776,56724672512,114155520,4282769408,0,0,0,0,913,620,1,0,0,124,218,0,3221221376,14,26,0,0,1
23-09 12:43:52,0.062,0.125,99.750,0.062,0,6069571584,56724672512,114163712,4282769408,0,24576,0,4,5373,16338,1,0,2,192,280,0,3221221376,14,26,0,0,1
23-09 12:43:53,53.393,5.200,41.408,0,0,6127431680,56664657920,114171904,4284870656,0,0,0,0,18193283,26840689,4503,1053,1179,38947,64696,0,3221221376,14,128,0,0,1
23-09 12:43:54,63.085,6.384,30.531,0,0,6137778176,56648892416,114176000,4290154496,0,12992512,0,102,25564004,36179997,5441,1403,1370,47055,81731,0,3221221376,14,129,0,0,1
23-09 12:43:55,76.033,6.675,17.292,0,0,6146863104,56635150336,114180096,4294688768,0,0,0,0,26303451,37193617,6300,1476,1571,53751,77128,0,3221221376,14,129,0,0,1
23-09 12:43:56,74.095,6.055,19.850,0,0,6157492224,56622325760,114184192,4296826880,0,0,0,0,26565338,38669062,6844,1438,1544,54515,79945,0,3221221376,14,130,0,0,1
23-09 12:43:57,66.020,5.695,28.285,0,0,6162407424,56611246080,114188288,4302811136,0,0,0,0,21909916,32465196,5379,1299,1287,45099,72071,0,3221221376,14,130,0,0,1
23-09 12:43:58,57.451,5.517,37.032,0,0,6164856832,56602882048,114196480,4308602880,0,31547392,0,32,23031156,33187964,5799,1291,1315,43818,78477,0,3221221376,14,130,0,0,1
23-09 12:43:59,72.396,8.156,19.448,0,0,6170746880,56592035840,114204672,4313403392,0,40960,0,4,31347015,43789551,7934,1762,1682,61456,94930,0,3221221376,14,130,0,0,1
23-09 12:44:00,71.229,7.668,21.103,0,0,6177210368,56583389184,114212864,4315529216,0,0,0,0,28448383,41947884,7115,1661,1676,57875,88151,0,3221221376,14,131,0,0,1
23-09 12:44:01,59.158,5.935,34.907,0,0,6182023168,56572510208,114216960,4321423360,0,0,0,0,23924535,35289954,6009,1365,1343,47682,80900,0,3221221376,14,131,0,0,1
