Threads - Connections,Total Transfer Size (MB),Total Requests,Total Errors,Avg. Latency (ms),Std. Dev. Latency (%),Min. Latency (ms),Max. Latency (ms),Total Duration (s),Bandwidth (Mbps)
5 - 3,0.02,2055,0,145.89,0.10,144.28,147.08,33.03,0.00
thread_num,url_request,req_start,req_finish,fct
'001', '/summary/terrific/\r', 1565650699.795528, 1565650699.8369718, 0.041443824768066406
'001', '/reviewText/garbage/\r', 1565650699.8370092, 1565650699.8513668, 0.014357566833496094
'004', '/reviewText/incredible/\r', 1565650699.492137, 1565650699.8689477, 0.37681078910827637
'000', '/summary/horrible/\r', 1565650699.496052, 1565650699.876044, 0.3799920082092285
'001', '/summary/useful/\r', 1565650699.8513951, 1565650700.2322433, 0.3808481693267822
'002', '/summary/horrible/\r', 1565650699.5235915, 1565650700.233974, 0.7103824615478516
'000', '/reviewText/incredible/\r', 1565650699.876087, 1565650700.5331178, 0.6570308208465576
'003', '/reviewText/garbage/\r', 1565650699.5044608, 1565650700.5337117, 1.0292508602142334
'004', '/summary/terrific/\r', 1565650699.8689823, 1565650700.5358016, 0.6668193340301514
'000', '/summary/terrific/\r', 1565650700.533153, 1565650700.569494, 0.036340951919555664
'003', '/summary/useful/\r', 1565650700.5337517, 1565650700.5709724, 0.03722071647644043
'001', '/reviewText/useless/\r', 1565650700.2322774, 1565650700.6266942, 0.39441680908203125
'002', '/reviewText/incredible/\r', 1565650700.2340016, 1565650700.707891, 0.4738893508911133
'002', '/summary/terrific/\r', 1565650700.707924, 1565650700.7234259, 0.015501976013183594
'003', '/reviewText/useless/\r', 1565650700.5710042, 1565650701.0091636, 0.4381594657897949
'000', '/reviewText/garbage/\r', 1565650700.5695236, 1565650701.0515265, 0.48200297355651855
'001', '/summary/nice/\r', 1565650700.6267319, 1565650701.0527594, 0.4260275363922119
'003', '/summary/nice/\r', 1565650701.0092025, 1565650701.0674188, 0.05821633338928223
'003', '/reviewText/awful/\r', 1565650701.067445, 1565650701.082061, 0.014616012573242188
'004', '/reviewText/garbage/\r', 1565650700.5358331, 1565650701.3045466, 0.7687134742736816
'002', '/reviewText/garbage/\r', 1565650700.7234519, 1565650701.3896346, 0.6661827564239502
'003', '/summary/amazing/\r', 1565650701.0820878, 1565650701.3928905, 0.310802698135376
'001', '/reviewText/awful/\r', 1565650701.0527928, 1565650701.394366, 0.34157323837280273
'000', '/summary/useful/\r', 1565650701.0515563, 1565650701.3963091, 0.34475278854370117
'000', '/reviewText/useless/\r', 1565650701.3963435, 1565650702.164619, 0.7682754993438721
'003', '/reviewText/friend/\r', 1565650701.3929243, 1565650702.1659412, 0.7730169296264648
'001', '/summary/amazing/\r', 1565650701.394394, 1565650702.1716228, 0.777228832244873
'004', '/summary/useful/\r', 1565650701.3045769, 1565650702.1878006, 0.8832237720489502
'003', '/summary/new/\r', 1565650702.1659744, 1565650702.2140448, 0.048070430755615234
'000', '/summary/nice/\r', 1565650702.1646535, 1565650702.2151244, 0.050470829010009766
