"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-2.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output solrj_node2_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:56:22 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
"time","usr","sys","idl","wai","stl","used","free","buff","cach","read","writ","read","writ","recv","send","79","80","81","int","csw","used","free","lis","act","syn","tim","clo"
23-09 15:56:22,1.448,0.169,98.365,0.018,0,7109066752,55457755136,122114048,4495769600,34558.067,2696528.600,2.706,12.217,0,0,75.075,20.778,19.365,1191.148,2161.622,0,3221221376,14,21,1,0,0
23-09 15:56:23,0,0.062,99.938,0,0,7107952640,55458865152,122114048,4495773696,0,0,0,0,1017,650,0,0,0,173,227,0,3221221376,14,21,0,0,0
23-09 15:56:24,0,0.125,99.875,0,0,7107833856,55458983936,122114048,4495773696,0,0,0,0,776,738,0,0,0,143,235,0,3221221376,14,20,0,0,0
23-09 15:56:25,0,0.063,99.937,0,0,7107825664,55458992128,122114048,4495773696,0,1368064,0,268,5804,18966,0,0,0,321,302,0,3221221376,14,20,0,0,0
23-09 15:56:26,0,0.063,99.937,0,0,7107825664,55458992128,122114048,4495773696,0,0,0,0,1000,960,0,0,0,109,190,0,3221221376,14,20,0,0,0
23-09 15:56:27,0,0.063,99.937,0,0,7107817472,55458992128,122122240,4495773696,0,131072,0,6,907,488,0,0,0,136,236,0,3221221376,14,20,0,0,0
23-09 15:56:28,0,0.063,99.937,0,0,7107817472,55458992128,122122240,4495773696,0,0,0,0,728,488,0,0,0,107,190,0,3221221376,14,20,0,0,0
23-09 15:56:29,0,0.125,99.875,0,0,7107817472,55458992128,122122240,4495773696,0,0,0,0,6493,19186,0,0,0,182,282,0,3221221376,14,20,0,0,0
23-09 15:56:30,0,0.063,99.937,0,0,7107817472,55458992128,122122240,4495773696,0,0,0,0,1096,948,0,0,0,123,212,0,3221221376,14,20,0,0,0
23-09 15:56:31,0.062,0.062,99.875,0,0,7107817472,55458992128,122122240,4495773696,0,0,0,0,988,488,0,0,0,112,202,0,3221221376,14,20,0,0,0
23-09 15:56:32,0,0.063,99.937,0,0,7107817472,55458992128,122122240,4495773696,0,0,0,0,1532,1008,2,2,0,133,232,0,3221221376,14,20,0,0,0
23-09 15:56:33,28.838,3.791,67.309,0.062,0,7120719872,55444807680,122126336,4497022976,0,32768,0,4,11330191,14869991,704,627,851,25036,46664,0,3221221376,14,90,0,0,0
23-09 15:56:34,52.141,6.486,41.373,0,0,7124611072,55437090816,122130432,4500754432,0,0,0,0,22673069,29788035,1157,1275,1271,45632,78258,0,3221221376,14,119,0,0,0
23-09 15:56:35,54.551,6.637,38.812,0,0,7127023616,55430004736,122134528,4505313280,0,18817024,0,48,25442538,32901123,1270,1489,1553,50028,86526,0,3221221376,14,119,0,0,0
23-09 15:56:36,56.673,6.331,36.996,0,0,7125270528,55425921024,122138624,4510994432,0,0,0,0,25884538,34458793,1423,1397,1596,51973,88619,0,3221221376,14,119,0,0,0
